XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.021978021978021976,0.09907834101382487,0.09771986970684039,0.03771504190560212,0.6138485477178424,0.2608695652173913,0.205,0.0196078431372549,0.023809523809523808,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.0881578947368421,0.07192575406032482,0.07216494845360825,0.0,0.0,0.0,0.0,0.0
0.17216117216117216,0.3986175115207373,0.3973941368078176,0.03573003970004411,0.16636410788381742,0.27391304347826084,0.2,0.08823529411764705,0.41269841269841273,0.31657608695652173,0.31669865642994244,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,0.04308916141862777,0.04311152764761012,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.12442396313364054,0.1237785016286645,0.030216144684605206,0.22393672199170125,0.2565217391304348,0.245,0.0196078431372549,0.03333333333333333,0.10869565217391304,0.109404990403071,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.0944647000331455,0.09465791940018745,0.0,0.0,0.0,0.0,0.0
0.07022764533758163,0.0,0.0,0.0,0.0,0.0,0.0,0.15032339096069336,0.17899423837661743,0.35044264793395996,0.0,0.06018957868218422,0.0005223872140049934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450170636177063,0.09819178283214569
0.023809523809523808,0.08525345622119815,0.08469055374592833,0.026246140273489194,0.01270746887966805,0.26956521739130435,0.005555555555555556,0.0196078431372549,0.01904761904761905,0.033967391304347824,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.10009943652635067,0.10028116213683225,0.0,0.0,0.0,0.0,0.0
0.07021826505661011,0.0,0.0,0.0,0.0,0.0,0.0,0.15034915506839752,0.17898695170879364,0.35042786598205566,0.0,0.06016342341899872,0.0005313679575920105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452101826667786,0.09821875393390656
0.07024829089641571,0.0,0.0,0.0,0.0,0.0,0.0,0.15031592547893524,0.17899632453918457,0.3504658043384552,0.0,0.06011012941598892,0.0005505271255970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451262891292572,0.09830478578805923
0.07024461030960083,0.0,0.0,0.0,0.0,0.0,0.0,0.1503193974494934,0.17899297177791595,0.3504634499549866,0.0,0.06012802571058273,0.0005490472540259361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450763702392578,0.09828554093837738
0.07026790082454681,0.0,0.0,0.0,0.0,0.0,0.0,0.1502845734357834,0.17900589108467102,0.3504917323589325,0.0,0.06009915471076965,0.0005532214418053627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449833869934082,0.09832923859357834
0.021978021978021976,0.08755760368663594,0.08794788273615635,0.06616674018526687,0.5145228215767634,0.2434782608695652,0.12222222222222222,0.0196078431372549,0.025396825396825397,0.08016304347826086,0.08061420345489442,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.06894265826980443,0.0688847235238988,0.0,0.0,0.0,0.0,0.0
0.07018684595823288,0.0,0.0,0.0,0.0,0.0,0.0,0.15037593245506287,0.17897862195968628,0.3503904938697815,0.0,0.06024478003382683,0.0005040373653173447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451928973197937,0.09809858351945877
0.07020673900842667,0.0,0.0,0.0,0.0,0.0,0.0,0.15033134818077087,0.17899078130722046,0.35042035579681396,0.0,0.06027419492602348,0.0004950724542140961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448816120624542,0.09807528555393219
0.07022228837013245,0.0,0.0,0.0,0.0,0.0,0.0,0.15033183991909027,0.17899090051651,0.3504363000392914,0.0,0.06019604951143265,0.0005219997838139534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545037478208542,0.09818258881568909
0.07022801041603088,0.0,0.0,0.0,0.0,0.0,0.0,0.15027274191379547,0.17900756001472473,0.3504537343978882,0.0,0.06033319607377052,0.0004743831232190132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544446498155594,0.09801404178142548
0.0347985347985348,0.07834101382488479,0.0781758957654723,0.03440670489633878,0.16104771784232366,0.2782608695652174,0.0044444444444444444,0.0392156862745098,0.03968253968253969,0.04619565217391304,0.04606525911708253,0.0,0.0,0.0,0.0,0.0,0.08552631578947369,0.10175671196552867,0.10168697282099345,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.1336405529953917,0.13355048859934854,0.0282311424790472,0.6974844398340249,0.26956521739130435,0.3416666666666667,0.029411764705882353,0.044444444444444446,0.10733695652173914,0.1074856046065259,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.08518395757374875,0.08528584817244612,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.08525345622119815,0.08469055374592833,0.07101896779885311,0.6501556016597511,0.26956521739130435,0.1638888888888889,0.0196078431372549,0.023809523809523808,0.07608695652173914,0.07677543186180422,0.0,0.0,0.0,0.0,0.0,0.0881578947368421,0.06562810739144846,0.06560449859418932,0.0,0.0,0.0,0.0,0.0
0.07020410150289536,0.0,0.0,0.0,0.0,0.0,0.0,0.15035176277160645,0.17898525297641754,0.35041338205337524,0.0,0.060228876769542694,0.0005102613940834999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154508575797081,0.09812988340854645
0.07019578665494919,0.0,0.0,0.0,0.0,0.0,0.0,0.15030105412006378,0.17900210618972778,0.35041213035583496,0.0,0.060400381684303284,0.00044518522918224335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544514298439026,0.09790321439504623
0.07025319337844849,0.0,0.0,0.0,0.0,0.0,0.0,0.15030792355537415,0.17899969220161438,0.35047146677970886,0.0,0.06010407954454422,0.0005504656583070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451094508171082,0.0983128547668457
0.16117216117216118,0.271889400921659,0.2703583061889251,0.04058226731363035,0.13394709543568464,0.2434782608695652,0.11888888888888889,0.12745098039215685,0.5015873015873016,0.39538043478260865,0.39539347408829173,0.0,0.0,0.0,0.0,0.0,0.32499999999999996,0.15313225058004637,0.15323336457357076,0.0,0.0,0.0,0.0,0.0
0.05677655677655677,0.456221198156682,0.45602605863192186,0.037935597706219674,0.24948132780082988,0.24782608695652175,0.365,0.0196078431372549,0.14761904761904762,0.5747282608695652,0.5738963531669865,0.0,0.0,0.0,0.0,0.0,0.14473684210526314,0.16572754391779912,0.16588566073102154,0.0,0.0,0.0,0.0,0.0
0.031135531135531136,0.076036866359447,0.07491856677524429,0.030657256285840317,0.004149377593360996,0.2782608695652174,0.005555555555555556,0.0196078431372549,0.03333333333333333,0.0421195652173913,0.04222648752399232,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.0954590652966523,0.09559512652296158,0.0,0.0,0.0,0.0,0.0
0.07019762694835663,0.0,0.0,0.0,0.0,0.0,0.0,0.15031442046165466,0.17899689078330994,0.3504128158092499,0.0,0.060360196977853775,0.00046222005039453506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446436405181885,0.09795832633972168
0.0347985347985348,0.0944700460829493,0.09446254071661238,0.029775033083370095,0.01880186721991701,0.2608695652173913,0.0077777777777777776,0.0196078431372549,0.03968253968253969,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.13026315789473683,0.1282731189923765,0.12839737582005623,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.12672811059907835,0.1270358306188925,0.032642258491398325,0.27554460580912865,0.26956521739130435,0.12666666666666668,0.0196078431372549,0.023809523809523808,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.0745773947630096,0.07450796626054358,0.0,0.0,0.0,0.0,0.0
0.054945054945054944,0.4400921658986175,0.4397394136807818,0.03859726510807234,0.24312759336099585,0.2782608695652174,0.3661111111111111,0.0392156862745098,0.14603174603174604,0.5448369565217391,0.5451055662188099,0.0,0.0,0.0,0.0,0.0,0.14868421052631578,0.15512098110705996,0.15510777881911902,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.06451612903225806,0.06514657980456026,0.03771504190560212,0.27943464730290457,0.26956521739130435,0.115,0.00980392156862745,0.02222222222222222,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.05203844879018893,0.052014995313964384,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.11751152073732718,0.11726384364820847,0.030657256285840317,0.00933609958506224,0.2782608695652174,0.09555555555555556,0.0196078431372549,0.0380952380952381,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.1,0.07822340072920118,0.07825679475164012,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.14055299539170507,0.14006514657980457,0.03330392589325099,0.5474585062240664,0.27391304347826084,0.295,0.0196078431372549,0.0380952380952381,0.14945652173913043,0.14971209213051823,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.10009943652635067,0.10028116213683225,0.0,0.0,0.0,0.0,0.0
0.07020099461078644,0.0,0.0,0.0,0.0,0.0,0.0,0.1502857655286789,0.17900550365447998,0.35042136907577515,0.0,0.060421526432037354,0.0004398077726364136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443752706050873,0.09788217395544052
0.2619047619047619,0.3617511520737327,0.36156351791530944,0.04278782531980591,0.01841286307053942,0.2565217391304348,0.12166666666666667,0.21568627450980393,0.17777777777777778,0.15353260869565216,0.15355086372360843,0.0,0.0,0.0,0.0,0.0,0.2157894736842105,0.04574080212131256,0.04592314901593252,0.0,0.0,0.0,0.0,0.0
0.1575091575091575,0.2880184331797235,0.28664495114006516,0.03440670489633878,0.006483402489626556,0.25217391304347825,0.018333333333333333,0.0392156862745098,0.10317460317460317,0.09239130434782608,0.09213051823416507,0.0,0.0,0.0,0.0,0.0,0.22368421052631576,0.26416970500497183,0.2642924086223056,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.10368663594470046,0.10423452768729642,0.032201146890163214,0.027619294605809128,0.26956521739130435,0.0077777777777777776,0.0196078431372549,0.030158730158730163,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.14053695724229365,0.14058106841611995,0.0,0.0,0.0,0.0,0.0
0.06593406593406594,0.3870967741935484,0.38762214983713356,0.039258932509925015,0.38900414937759337,0.22608695652173913,0.4527777777777778,0.06862745098039216,0.11269841269841269,0.5394021739130435,0.5393474088291746,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.16307590321511434,0.16307403936269915,0.0,0.0,0.0,0.0,0.0
0.07026563584804535,0.0,0.0,0.0,0.0,0.0,0.0,0.1502905935049057,0.17900438606739044,0.35048800706863403,0.0,0.06009266525506973,0.0005550384521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450319647789001,0.09833548218011856
0.0702100619673729,0.0,0.0,0.0,0.0,0.0,0.0,0.1503494679927826,0.17898792028427124,0.35041823983192444,0.0,0.06019794940948486,0.0005170246586203575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451620519161224,0.09816770255565643
0.14835164835164835,0.271889400921659,0.2703583061889251,0.02602558447287164,0.025025933609958508,0.26521739130434785,0.0077777777777777776,0.029411764705882353,0.14603174603174604,0.1766304347826087,0.1765834932821497,0.0,0.0,0.0,0.0,0.0,0.16052631578947366,0.14153132250580044,0.1415182755388941,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.14055299539170507,0.14006514657980457,0.032642258491398325,0.06366701244813278,0.26956521739130435,0.2738888888888889,0.0196078431372549,0.03492063492063492,0.10326086956521739,0.10364683301343569,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.08087504143188598,0.08106841611996252,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.2903225806451613,0.2899022801302932,0.032642258491398325,0.16351141078838174,0.27391304347826084,0.19055555555555556,0.029411764705882353,0.13968253968253969,0.2744565217391304,0.2744721689059501,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.07159429897248923,0.0716963448922212,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.08294930875576036,0.08143322475570032,0.033083370092633436,0.09180497925311204,0.26521739130434785,0.095,0.0196078431372549,0.026984126984126985,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.058004640371229696,0.05810684161199625,0.0,0.0,0.0,0.0,0.0
0.11904761904761904,0.6889400921658986,0.6872964169381107,0.04631671812968681,0.17155082987551867,0.2391304347826087,0.36777777777777776,0.0784313725490196,0.07777777777777778,0.35190217391304346,0.3512476007677543,0.0,0.0,0.0,0.0,0.0,0.2157894736842105,0.25853496851176666,0.25866916588566075,0.0,0.0,0.0,0.0,0.0
0.07023413479328156,0.0,0.0,0.0,0.0,0.0,0.0,0.15025189518928528,0.17901819944381714,0.3504597842693329,0.0,0.06034189090132713,0.00046177953481674194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443846583366394,0.09799574315547943
0.07019926607608795,0.0,0.0,0.0,0.0,0.0,0.0,0.1503092348575592,0.1789981722831726,0.3504156768321991,0.0,0.060367364436388016,0.00046007242053747177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544598788022995,0.0979507714509964
0.04029304029304029,0.16359447004608293,0.16286644951140064,0.027790030877812087,0.06431535269709543,0.26956521739130435,0.37,0.029411764705882353,0.044444444444444446,0.12635869565217392,0.12667946257197696,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.09744779582366589,0.09746954076850985,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.07142857142857142,0.07166123778501629,0.03595059550066167,0.03112033195020747,0.2608695652173913,0.10388888888888889,0.0196078431372549,0.03333333333333333,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.05203844879018893,0.052014995313964384,0.0,0.0,0.0,0.0,0.0
0.07326007326007326,0.13824884792626727,0.13680781758957655,0.02712836347595942,0.01996887966804979,0.26956521739130435,0.005555555555555556,0.0196078431372549,0.06349206349206349,0.07201086956521739,0.07293666026871401,0.0,0.0,0.0,0.0,0.0,0.14342105263157892,0.1272787537288697,0.1274601686972821,0.0,0.0,0.0,0.0,0.0
0.0702187642455101,0.0,0.0,0.0,0.0,0.0,0.0,0.15034350752830505,0.17898565530776978,0.3504321575164795,0.0,0.06018857657909393,0.0005284957587718964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545087993144989,0.09819431602954865
0.0641025641025641,0.456221198156682,0.45602605863192186,0.028010586678429643,0.39574688796680496,0.2782608695652174,0.5577777777777778,0.0392156862745098,0.16507936507936508,0.5951086956521738,0.5950095969289827,0.0,0.0,0.0,0.0,0.0,0.28421052631578947,0.33278090818694067,0.33270852858481725,0.0,0.0,0.0,0.0,0.0
0.0702235996723175,0.0,0.0,0.0,0.0,0.0,0.0,0.15029165148735046,0.17900434136390686,0.3504435122013092,0.0,0.06029321998357773,0.000483950600028038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544659286737442,0.09805647283792496
0.047619047619047616,0.3709677419354839,0.3713355048859935,0.03352448169386855,0.19216804979253113,0.2826086956521739,0.21944444444444444,0.029411764705882353,0.09047619047619047,0.3084239130434782,0.30902111324376197,0.0,0.0,0.0,0.0,0.0,0.13026315789473683,0.12694729864103413,0.12699156513589502,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.32027649769585254,0.3192182410423453,0.04102337891486546,0.18659232365145229,0.29130434782608694,0.15833333333333333,0.0196078431372549,0.09523809523809523,0.30163043478260865,0.30134357005758156,0.0,0.0,0.0,0.0,0.0,0.20394736842105263,0.15942989724892276,0.15932521087160262,0.0,0.0,0.0,0.0,0.0
0.07020135223865509,0.0,0.0,0.0,0.0,0.0,0.0,0.15030688047409058,0.17899811267852783,0.35041898488998413,0.0,0.060366932302713394,0.00046175718307495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445753931999207,0.09795434027910233
0.06227106227106227,0.17741935483870966,0.1758957654723127,0.029775033083370095,0.05925829875518672,0.27391304347826084,0.017777777777777778,0.0196078431372549,0.08412698412698412,0.11141304347826086,0.11132437619961613,0.0,0.0,0.0,0.0,0.0,0.21710526315789472,0.27444481272787535,0.274601686972821,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.1152073732718894,0.11400651465798045,0.028451698279664754,0.038770746887966806,0.24782608695652175,0.006666666666666666,0.00980392156862745,0.0619047619047619,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.1894736842105263,0.15744116672190916,0.15745079662605435,0.0,0.0,0.0,0.0,0.0
0.07021400332450867,0.0,0.0,0.0,0.0,0.0,0.0,0.15032614767551422,0.17900744080543518,0.35041502118110657,0.0,0.06019062548875809,0.0004934258759021759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452371537685394,0.09814894199371338
0.047619047619047616,0.08294930875576036,0.08143322475570032,0.027790030877812087,0.055238589211618255,0.25217391304347825,0.006666666666666666,0.0392156862745098,0.046031746031746035,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,0.09380178985747431,0.09372071227741331,0.0,0.0,0.0,0.0,0.0
0.0702015608549118,0.0,0.0,0.0,0.0,0.0,0.0,0.15034593641757965,0.1789838969707489,0.35041460394859314,0.0,0.06026998534798622,0.0005019931122660637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154493048787117,0.0980837494134903
0.07025138288736343,0.0,0.0,0.0,0.0,0.0,0.0,0.1503092646598816,0.17899848520755768,0.35047006607055664,0.0,0.060112424194812775,0.0005491878837347031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450891852378845,0.09830313920974731
0.07016059756278992,0.0,0.0,0.0,0.0,0.0,0.0,0.15036232769489288,0.17898641526699066,0.3503619432449341,0.0,0.060394205152988434,0.0004434660077095032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448908507823944,0.09788497537374496
0.0641025641025641,0.1313364055299539,0.13029315960912052,0.03153947948831054,0.029693983402489625,0.2608695652173913,0.006666666666666666,0.0196078431372549,0.05873015873015874,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.11710526315789474,0.12562147828969172,0.12558575445173384,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.0944700460829493,0.09446254071661238,0.025584472871636524,0.027230290456431536,0.26521739130434785,0.005555555555555556,0.0196078431372549,0.02222222222222222,0.04619565217391304,0.04606525911708253,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.13622804110043088,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
0.07023395597934723,0.0,0.0,0.0,0.0,0.0,0.0,0.15032164752483368,0.1789957731962204,0.3504486680030823,0.0,0.060159485787153244,0.000530916266143322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450797975063324,0.09823119640350342
0.07019966840744019,0.0,0.0,0.0,0.0,0.0,0.0,0.15029114484786987,0.17900292575359344,0.35041993856430054,0.0,0.06041738763451576,0.0004433766007423401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443971753120422,0.09788903594017029
0.06227106227106227,0.3433179723502304,0.34201954397394135,0.03153947948831054,0.22640041493775934,0.29130434782608694,0.2411111111111111,0.058823529411764705,0.2222222222222222,0.35190217391304346,0.3512476007677543,0.0,0.0,0.0,0.0,0.0,0.34605263157894733,0.11236327477626781,0.11246485473289598,0.0,0.0,0.0,0.0,0.0
0.07020606845617294,0.0,0.0,0.0,0.0,0.0,0.0,0.15035448968410492,0.178986594080925,0.3504130244255066,0.0,0.06020316481590271,0.0005150102078914642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451809763908386,0.09815847128629684
0.06227106227106227,0.1313364055299539,0.13029315960912052,0.07146007940008822,0.01815352697095436,0.2826086956521739,0.007222222222222222,0.0196078431372549,0.05396825396825397,0.07608695652173914,0.07677543186180422,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.11335764003977461,0.11340206185567012,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.08525345622119815,0.08469055374592833,0.030657256285840317,0.0641856846473029,0.29130434782608694,0.0044444444444444444,0.0196078431372549,0.025396825396825397,0.043478260869565216,0.044145873320537425,0.0,0.0,0.0,0.0,0.0,0.10921052631578947,0.1282731189923765,0.12839737582005623,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.4170506912442396,0.4169381107491857,0.035509483899426555,0.1628630705394191,0.27391304347826084,0.22833333333333333,0.0196078431372549,0.11746031746031746,0.32201086956521735,0.32245681381957775,0.0,0.0,0.0,0.0,0.0,0.19342105263157894,0.1292674842558833,0.12933458294283037,0.0,0.0,0.0,0.0,0.0
0.07018278539180756,0.0,0.0,0.0,0.0,0.0,0.0,0.15033777058124542,0.17901210486888885,0.3503727316856384,0.0,0.06027738004922867,0.00044648628681898117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452542901039124,0.09800148755311966
0.6227106227106227,0.5552995391705069,0.5537459283387622,0.024261138067931187,0.060814315352697094,0.33043478260869563,0.12611111111111112,0.3235294117647059,0.18571428571428572,0.16304347826086957,0.16314779270633398,0.0,0.0,0.0,0.0,0.0,0.2934210526315789,0.09877361617500828,0.09887535145267105,0.0,0.0,0.0,0.0,0.0
0.07025757431983948,0.0,0.0,0.0,0.0,0.0,0.0,0.1503068208694458,0.17899861931800842,0.35047754645347595,0.0,0.06009150296449661,0.0005577346310019493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451069176197052,0.0983346626162529
0.05677655677655677,0.1313364055299539,0.13029315960912052,0.06969563299514778,0.48431016597510373,0.2826086956521739,0.013888888888888888,0.0196078431372549,0.05714285714285714,0.08559782608695653,0.08637236084452976,0.0,0.0,0.0,0.0,0.0,0.1394736842105263,0.16340735830294992,0.1635426429240862,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.1889400921658986,0.18892508143322476,0.041243934715483016,0.047069502074688796,0.26521739130434785,0.07277777777777777,0.0196078431372549,0.08095238095238094,0.23369565217391305,0.23416506717850288,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.08319522704673517,0.08341143392689786,0.0,0.0,0.0,0.0,0.0
0.07023771107196808,0.0,0.0,0.0,0.0,0.0,0.0,0.15031683444976807,0.17899543046951294,0.350455105304718,0.0,0.06016155332326889,0.0005336934700608253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450239181518555,0.09823495894670486
0.05677655677655677,0.16359447004608293,0.16286644951140064,0.0211733568592854,0.04266078838174274,0.26956521739130435,0.025555555555555557,0.0196078431372549,0.06507936507936507,0.10733695652173914,0.1074856046065259,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.20483924428239972,0.2047797563261481,0.0,0.0,0.0,0.0,0.0
0.07017583400011063,0.0,0.0,0.0,0.0,0.0,0.0,0.15038707852363586,0.17897365987300873,0.35037845373153687,0.0,0.06027482450008392,0.0004970701411366463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545170694589615,0.09805815666913986
0.07022544741630554,0.0,0.0,0.0,0.0,0.0,0.0,0.15033893287181854,0.17898854613304138,0.35043856501579285,0.0,0.06016230583190918,0.0005345102399587631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451361238956451,0.09822776913642883
0.07025906443595886,0.0,0.0,0.0,0.0,0.0,0.0,0.1502997726202011,0.17900289595127106,0.3504783511161804,0.0,0.06009434908628464,0.000552106648683548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450964868068695,0.09832663834095001
0.03846153846153846,0.25115207373271886,0.250814332247557,0.02933392148213498,0.07365145228215768,0.2565217391304348,0.15444444444444444,0.0196078431372549,0.08412698412698412,0.2622282608695652,0.26295585412667943,0.0,0.0,0.0,0.0,0.0,0.07763157894736843,0.07026847862114684,0.07029053420805999,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.10138248847926266,0.10097719869706841,0.03462726069695633,0.05471991701244813,0.26521739130434785,0.0077777777777777776,0.0196078431372549,0.03650793650793651,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.17567119655286706,0.17572633552014996,0.0,0.0,0.0,0.0,0.0
0.06043956043956043,0.12442396313364054,0.1237785016286645,0.021393912659902956,0.049403526970954355,0.26956521739130435,0.005555555555555556,0.0196078431372549,0.05714285714285714,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.11973684210526316,0.1494862446138548,0.14948453608247422,0.0,0.0,0.0,0.0,0.0
0.045787545787545784,0.10829493087557603,0.10749185667752444,0.029113365681517425,0.006483402489626556,0.26956521739130435,0.005555555555555556,0.00980392156862745,0.03650793650793651,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.08552631578947369,0.10772290354656944,0.10777881911902532,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.27649769585253453,0.2768729641693811,0.04212615791795324,0.11138485477178424,0.25217391304347825,0.155,0.0196078431372549,0.10634920634920635,0.2418478260869565,0.2418426103646833,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.06728538283062645,0.06747891283973759,0.0,0.0,0.0,0.0,0.0
0.10989010989010989,0.1935483870967742,0.19218241042345277,0.023158359064843405,0.011799792531120332,0.2608695652173913,0.005,0.0196078431372549,0.08412698412698412,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.09943652635067948,0.09934395501405811,0.0,0.0,0.0,0.0,0.0
0.003663003663003662,0.0,0.0,0.030877812086457873,0.07611514522821576,0.23043478260869565,0.0038888888888888888,0.00980392156862745,0.0031746031746031755,0.001358695652173913,0.001919385796545105,0.0,0.0,0.0,0.0,0.0,0.0013157894736842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05128205128205128,0.42626728110599077,0.42671009771986973,0.04146449051610057,0.19553941908713693,0.2391304347826087,0.25333333333333335,0.0196078431372549,0.12698412698412698,0.3817934782608695,0.381957773512476,0.0,0.0,0.0,0.0,0.0,0.19473684210526315,0.1325820351342393,0.13261480787253982,0.0,0.0,0.0,0.0,0.0
0.027472527472527472,0.1497695852534562,0.1498371335504886,0.03462726069695633,0.08674792531120332,0.26956521739130435,0.23,0.029411764705882353,0.020634920634920638,0.08967391304347826,0.09021113243761997,0.0,0.0,0.0,0.0,0.0,0.08552631578947369,0.07391448458733842,0.07403936269915652,0.0,0.0,0.0,0.0,0.0
0.13553113553113552,0.24884792626728108,0.247557003257329,0.025363917071018968,0.0071317427385892114,0.2782608695652174,0.007222222222222222,0.029411764705882353,0.1349206349206349,0.16168478260869565,0.16122840690978887,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.13191912495856808,0.13214620431115276,0.0,0.0,0.0,0.0,0.0
